Wall time,Step,Value
1719369484.573421,19,4.200190544128418
1719369498.9923031,39,2.785647392272949
1719369513.5629385,59,2.3659913539886475
1719369528.6161573,79,2.2995986938476562
1719369545.9826722,99,2.0577385425567627
1719369562.7985828,119,1.978294849395752
1719369577.8893306,139,1.7665497064590454
1719369593.5646996,159,1.6468364000320435
1719369608.4823425,179,1.5248146057128906
1719369623.4891665,199,1.4431188106536865
1719369638.0974317,219,1.2831058502197266
1719369653.5660255,239,1.2223554849624634
1719369667.994036,259,1.1401386260986328
1719369682.7429245,279,1.223921298980713
1719369697.3969436,299,1.1829681396484375
1719369711.887832,319,1.048018455505371
1719369726.7988997,339,1.014104962348938
1719369741.435695,359,0.9741846323013306
1719369756.942052,379,1.0557583570480347
1719369771.9329581,399,1.0567556619644165
1719369785.9414241,419,1.0879112482070923
1719369800.779371,439,1.0151201486587524
1719369815.498387,459,0.9087835550308228
1719369831.1068666,479,0.9865358471870422
1719369845.9946492,499,0.8951677083969116
1719369860.630183,519,0.9961300492286682
1719369875.3433163,539,1.0102176666259766
1719369890.4185774,559,0.98353511095047
1719369905.4667785,579,0.9154900312423706
1719369920.6410553,599,0.9376177787780762
1719369935.9593399,619,0.9744884967803955
1719369950.3245404,639,0.9281975626945496
1719369964.7794795,659,0.9421513080596924
1719369978.926121,679,0.9344746470451355
1719369993.3447552,699,0.9666517376899719
1719370007.1839592,719,0.8725636005401611
1719370021.9918995,739,0.9036194086074829
1719370037.127765,759,1.0014023780822754
1719370051.4859748,779,0.863080620765686
1719370066.4659057,799,0.8315804600715637
1719370081.0636997,819,0.9159930348396301
1719370095.7775543,839,0.8316179513931274
1719370110.0698583,859,0.8729753494262695
1719370124.5252893,879,0.829954206943512
1719370139.512493,899,0.8634305000305176
1719370154.3517044,919,0.8383490443229675
1719370169.5675125,939,0.8051300644874573
1719370184.1001873,959,0.8951481580734253
1719370199.1189387,979,0.8704789876937866
1719370213.9176254,999,0.8559929132461548
1719370228.9893465,1019,0.8201918005943298
1719370243.3483083,1039,0.7854030132293701
1719370258.80874,1059,0.8270968794822693
1719370273.2662618,1079,0.7851918339729309
1719370287.9113152,1099,0.7828282117843628
1719370302.8556926,1119,0.8435094356536865
1719370317.6970146,1139,0.778069257736206
1719370332.4639099,1159,0.8033663630485535
1719370346.8630154,1179,0.8405821919441223
1719370361.3694057,1199,0.8016083240509033
1719370375.926928,1219,0.769349217414856
1719370391.0897052,1239,0.8402039408683777
1719370405.9441588,1259,0.7657743096351624
1719370420.3559341,1279,0.8001288771629333
1719370435.2777007,1299,0.7780122756958008
1719370449.924403,1319,0.7510102391242981
1719370464.4153225,1339,0.6936972141265869
1719370479.436025,1359,0.8005161285400391
