,filename,image_id,id,area,ground-truth_measure,detected_mask_id,detected_mask_area,iou,find-contour_time,pca_measure,pca_time,centroid_measure,centroid_time,lr_measure,lr_time,brute-force_measure,brute-force_time
0,vis2_3_09_1_png.rf.aff1ddcf31a86f353c6dd605bddeb253.jpg,0,0,8024,120.6,27,7886,0.9495159906874158,0.00041794776916503906,115.76700738984316,0.001459360122680664,115.15641536623133,0.0014798641204833984,115.24755962709145,0.004023075103759766,115.76700738984316,0.12185811996459961
1,vis2_3_09_1_png.rf.aff1ddcf31a86f353c6dd605bddeb253.jpg,0,1,1702,55.4,5,1675,0.9275114155251142,0.0003650188446044922,52.009614495783374,0.001100778579711914,51.73973328110612,0.00032639503479003906,50.774009099144415,0.0008692741394042969,52.009614495783374,0.0219118595123291
2,vis2_3_09_1_png.rf.aff1ddcf31a86f353c6dd605bddeb253.jpg,0,2,7494,132.3,10,6321,0.8268976461253637,0.0003876686096191406,108.2450922675019,0.0010111331939697266,107.48953437428223,0.0005390644073486328,110.14535850411491,0.0011401176452636719,110.98198051936178,0.08873844146728516
3,vis2_3_09_1_png.rf.aff1ddcf31a86f353c6dd605bddeb253.jpg,0,3,517,49.0,12,463,0.8490566037735849,0.0004253387451171875,44.64302857109943,0.0013573169708251953,44.64302857109943,0.0002605915069580078,44.64302857109943,0.0011713504791259766,44.64302857109943,0.014059782028198242
4,vis2_3_09_1_png.rf.aff1ddcf31a86f353c6dd605bddeb253.jpg,0,4,969,49.1,13,916,0.8626482213438735,0.0004010200500488281,39.11521443121589,0.001119852066040039,37.013511046643494,0.00035572052001953125,36.40054944640259,0.0012264251708984375,39.20459156782532,0.01588273048400879
5,vis2_3_09_1_png.rf.aff1ddcf31a86f353c6dd605bddeb253.jpg,0,5,3369,80.6,8,3410,0.9485484334578902,0.000553131103515625,79.62411694957753,0.0013575553894042969,79.07591289387686,0.0008711814880371094,79.62411694957753,0.0012416839599609375,79.62411694957753,0.04785633087158203
6,vis2_3_09_1_png.rf.aff1ddcf31a86f353c6dd605bddeb253.jpg,0,6,3169,102.9,2,3079,0.9598494353826851,0.00041365623474121094,96.40020746865642,0.0011785030364990234,96.21330469326995,0.0009098052978515625,96.40020746865642,0.0011522769927978516,96.40020746865642,0.06375384330749512
7,vis2_3_09_1_png.rf.aff1ddcf31a86f353c6dd605bddeb253.jpg,0,7,1180,54.6,22,1163,0.9142156862745098,0.0004210472106933594,53.823786563191554,0.0013089179992675781,53.41348144429457,0.0003426074981689453,53.71219600798314,0.0008826255798339844,53.85164807134504,0.02102518081665039
8,vis2_3_09_1_png.rf.aff1ddcf31a86f353c6dd605bddeb253.jpg,0,8,5262,112.6,1,4696,0.8813527300207822,0.0006110668182373047,107.61505470890214,0.0013344287872314453,108.18964830333815,0.0010552406311035156,108.2081327812286,0.0016276836395263672,108.2450922675019,0.09208106994628906
9,vis2_3_09_1_png.rf.aff1ddcf31a86f353c6dd605bddeb253.jpg,0,9,19082,178.5,11,18682,0.9545572175353243,0.0006310939788818359,173.21951391226105,0.0014476776123046875,170.53152201279386,0.0014407634735107422,174.10628937519746,0.0016705989837646484,174.1551032843999,0.24015307426452637
10,vis2_3_09_1_png.rf.aff1ddcf31a86f353c6dd605bddeb253.jpg,0,10,8026,140.5,7,8495,0.8959146201514804,0.0003783702850341797,140.8900280360537,0.0010554790496826172,132.03408650799233,0.0006361007690429688,138.0507153186828,0.0009489059448242188,140.8900280360537,0.16430330276489258
11,vis2_3_09_1_png.rf.aff1ddcf31a86f353c6dd605bddeb253.jpg,0,11,5220,110.1,17,6184,0.7305007587253415,0.00039267539978027344,120.93386622447825,0.0010325908660888672,109.04127658827184,0.0006737709045410156,104.65180361560904,0.0008287429809570312,121.82364302548172,0.163832426071167
12,vis2_3_09_1_png.rf.aff1ddcf31a86f353c6dd605bddeb253.jpg,0,12,1359,50.6,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13,vis2_3_09_1_png.rf.aff1ddcf31a86f353c6dd605bddeb253.jpg,0,13,8551,185.6,15,8467,0.9242424242424242,0.0003814697265625,183.21571984958058,0.0011398792266845703,183.21571984958058,0.0006563663482666016,182.25805880673698,0.0008757114410400391,183.21571984958058,0.23882317543029785
14,vis2_3_09_1_png.rf.aff1ddcf31a86f353c6dd605bddeb253.jpg,0,14,966,67.5,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15,vis2_3_09_1_png.rf.aff1ddcf31a86f353c6dd605bddeb253.jpg,0,15,1546,53.9,31,1411,0.8955128205128206,0.00039196014404296875,50.08991914547278,0.0010852813720703125,50.15974481593781,0.00030040740966796875,49.9799959983992,0.000957489013671875,50.15974481593781,0.028855323791503906
